comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"Oh, I also take 1000% responsibility. I am a worthless piece of shit that should be lynched and killed.",1,0,1,1,1,0,-4.444518089294434
":[copied over from  where he keeps censoring anything he doesn't like] 
 :> and consider anyone who pronounces 'Amharic' with æ in English to be an ignorant idiot 
 :wikt:prescriptivist. You're welcome. —",1,0,0,0,1,0,-0.15281321108341217
""":::Hi Giggy! Puny 'shonen post pile of new feedback here. 'Zilla famous for gumption, helpfulness, sweet temper, atomic deathray, and sex. Weenie 'shonen famous for only one thing: meanness. -(   '''' . 

 """,1,0,0,0,0,0,3.3600594997406006
"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana",1,1,1,0,1,0,-7.063930988311768
":Oh, Jesus Fucking Christ - grow up and quit ur bellyaching. It's a wiki, gofixit.     
 :",1,0,1,0,0,0,-6.0828962326049805
"==  I was involved in a lot of articles surrounding Canwest: how exactly did this senior wiki editor restrict the canwest article.  Sock puppet.  Double standard.  Hypocrites. == 
 http://en.wikipedia.org/wiki/User:Bwilkins  To haida chieftain, You're a disruptive troll.  You're actions are embarrassing, and not at all encyclopedic. I was involved in a lot of articles surrounding Canwest - you know NOTHING.  Take your soapbox and start a blog somewhere - www.thesmokinggun.com or some crap like that.  Embarrasment.  Yours truly, Suck puppet Bwilkins.",1,0,0,0,0,0,-2.0743088722229004
boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob,1,0,0,0,0,0,-3.6151745319366455
MONKEY B UTT SCRFATCHER MONKEY BUTT SCRATCH MONKEY BUTT SCRATCHER!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,1,0,1,0,-1.6655701398849487
"== Pictures of penis sizes == 

 Shouldn't we add picture of an average penis, a short penis and a long penis? 
 Like this one?",1,0,0,0,0,0,-2.9117820262908936
""" 

 == Thanks for the laugh... == 

 """"(→User-reported - manually removing Evilblood4, who has already been blocked (suck it, bot!))"""".   / """,1,0,1,0,0,0,0.057305172085762024
""" 

 == Wikipedia is full of highly biased ultra-liberal homosexual and tranny freaks. == 

  

 == Hi == 

 If someday I go to the US, I'll marry with you D, of course you should came out first.    
 :Yeah Ryan.. or bruce, whatever your name is, you should consider accepting yourself before hating others. (  ]  

 :I'll shoot you in the head. By the way, I'm perfectly normal, a.k.a. """"straight."""" That concept that most people who hate gays are secretly gay is a lie told by gays and gay supporters. I simply dislike gays because they are extremely disgusting. And stop calling me Bruce Jenner, you dumbasses. Over 52% the population of California, including me, dislikes fags.""",1,0,1,0,1,1,-3.2418406009674072
"Generals BAM and DOOG sucking each other == 

 I have a video of the generals sucking dick and wacking off on Po's chest. Lets post it for the PESTS to wack it too, aight? 

 ==",1,0,1,0,1,0,-4.119276523590088
":::::On a final note, your WP:OWN attitude cost me half an hour of life. Instead of fending you off I could have written stubs for Sonstovka, , Dmitri Sonstov and what's not. Now I am pissed off, and fuck with this all. You may even post these Sonsov family page for deletion. -No.Altenmann",1,0,1,0,0,0,-2.2070577144622803
"horn = penis + virgin = rape? retards, stop pretending to play professor.",1,0,1,0,1,0,-3.776299238204956
""" 

 :I'm not exactly sure what prompted your note, but to my way of thinking they had a bad name long before I ever heard of this place  and not just European Americans.  """"Ugly (white) Americans"""" don't have a corner on racism and stupidity/ignorance. Peace.  """,1,0,0,0,1,0,0.7046325206756592
"Stop changing the e article  

 It is true that e is not transcendental so why don't u go fuck yourself and leave my paragraph alone!",1,0,1,0,0,0,-5.2980780601501465
"If you continue to warn me, you will become like ''': stupid and retarded'''.",1,0,0,0,1,0,-3.7026166915893555
"Their fanbase consists of niggers and white trash, and Big Ben likes to rape chicks",1,0,1,0,1,1,-4.8172712326049805
U wot? U wot? U wot? U wot? U wot? U wot? U wot? U wot? I reverted it myself. No need to be such a douchebag.,1,0,1,0,1,0,-2.4623613357543945
"==Somewhere== 
 Why are you being retarded? Your backstory is under fire. You are a b-h, so go fk it all. Fk You!",1,0,1,0,1,0,-3.7634923458099365
"Wow, you're a funny motherfucker, you know that? Don't waste your talent here, you should be on the goddamn radio. Seriously though, vandalizing wikipedia for kicks? You need a hobby. Read a book, go outside, jerk off, just do something productive.",1,0,1,0,1,0,-5.019806385040283
"Wikipedia sucks== 

  
 Why do they automatically delete ANYTHING connected to James Rolfe? I just tried to warn the world of Mr. Bucket's evil and very dangerous nature - that of sucking balls! 

 ==",1,0,1,0,1,0,-3.4768123626708984
"== Fuck You, admins. Fuck you and your stupid copyvio. It was fair use. No one cares. There was no community consensus before you started deleting all these images. Wikipedia has turned into communism with a few admins bossing everyone else around. Why do you have to be so asinine? If I can't have my user page I am leaving. ==",1,0,1,0,1,0,-6.381406784057617
{unblock|FUCKING UNBLOCK ME OR ILL FUCKING BAN YOU BANHAMMER BITCH!!!},1,0,1,0,1,0,-6.607781887054443
LOL uncle Dick needs no harassment because hes  got a name that reminds of the male reproductive organ.,1,0,0,0,0,0,-3.019951343536377
"== This man is scum == 

 He has done more to hurt Northern Ireland then almost anybody else, he should of been dead years ago.",1,0,0,0,0,0,-2.831108331680298
""" 

 == Chennai == 
 Tell, for what reasons you gotta edit Chennai Wiki page? If you mention that """"subjective surveys don't go int he lead"""", then you better edit the Mumbai page, you maharashtrian scumbag. I really donna why you guys can't face the truth? Is it hard to swallow the truth? Crooked narrow minded idiots can never rise high. 
 -Inferno""",1,0,1,0,1,0,-1.8940187692642212
"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret.",1,0,0,0,0,0,-2.126917839050293
"== The Rev == 

 Fuck You Buddy ) Mind ur own damn business. Have a good one. 
 ∞∞∞∞",1,0,0,0,0,0,-5.673730373382568
":Not even every sexual person fantasizes while masturbating (most males do, but many females do not). I think most libidinous asexuals masturbate for the same reason they would scratch themselves if they were itchy.",1,0,0,0,0,0,-2.264798879623413
"Bill 

  

  

  
 dear 
 sir 

  
 you are gay 

  

 stay over at dans 

  

 you can bum",1,0,0,0,1,1,-3.3329977989196777
Good Bye Intoronto1125. RIP !!!! Hope to see you in hell - VelupillaiSOB,1,0,0,0,0,0,-2.34281587600708
"::::::: @Gob Lofa - I see your point but the experience of few indidual accounts - around 2 or 3 - does not support the claim that 'many' of the 40-50k UDR members were sectarian. One of the references you added claimed the UDR was 'full' of loyalist paramilitaries. That's a claim which you have made clear above you do not support, and it is a ridiculous claim.",1,0,0,0,0,0,5.61582088470459
My mom makes a living by sucking penises and my dad is also our farmyard donkey.,1,0,1,0,0,0,-5.742214202880859
anonymous is not hackers we lied about this we are stupid hoes that don't know nothing},1,0,0,0,0,0,-2.481729745864868
"(UTC)   

 I fucking hate hole, they suck ass. No offence to fans. And parden my language. But i honestly think that courtney love was jelous of kurt in some kind of way and i think (and this is a strong opinion ok!) that she killed kurt.   21:17, 17 January 2010",1,0,1,0,0,0,-5.585163593292236
Malleus Fatuorum:  You're quite the condescending asshole.  Who changes your diaper for you?  Seems it's due.,1,0,1,0,1,0,-3.658846139907837
"It is ridiculous but congrats all the same ! The Pathan thing is outrageous. They probably won't even read what they copy-paste. As for plagiarism, this piece was copied from a vandalised version of the World Cup article by an idiot journalist who put it in Financial Express (the real BCCI President was NKP Salve).",1,0,1,0,1,0,2.4557383060455322
ONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITV,1,1,1,0,1,1,-5.688033103942871
"Selena Gomez  the truth 

 You all have heard about her from her shows and stuff but what you don't know is THE TRUTH!!! Selena looks absolutely FABULOUS..............too bad shes A GUY.  yes people a sports loving chick hunting guy! she only looks like a girl is because she was a guy before plastic surgery..........and thats not all!!!! shes really BISEXUAL!!!!  SELENA GOMEZ LIKES BOTH SEXES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SHE SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

  
            by:roxi96",1,0,0,0,0,0,-3.1714775562286377
"== You deleted the Belmont Blog???? == 

 Are you for real?  

 You are like a 2nd grader erasing a College Professor's PhD thesis..... 

 What balls you have.... 

 I don't even know where to begin at the chutzpah you have....   

 Belmont Club had 100,000 posts of some of the best geo-political and social observations around, BAR NONE... 

 From world history, current events, politics, science and more the community of posts are well thought out, reasoned and spirited... 

 You sir are a disgrace!",1,0,0,0,1,0,-1.6801027059555054
"== wow... ur an idiot == 

 don't do something stupid mate shut the hell up if u don't like what people say",1,0,1,0,1,0,-4.269018173217773
